Highest Charting Position,Number of Times Charted,Streams,Artist Followers,Release Date,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord_ ,Chord_A,Chord_A#/Bb,Chord_B,Chord_C,Chord_C#/Db,Chord_D,Chord_D#/Eb,Chord_E,Chord_F,Chord_F#/Gb,Chord_G,Chord_G#/Ab,Rock,Pop,Hip Hop,Rap,Trap
141,0.14256059681969546,-0.37327838076597947,-0.7089840248958158,0.20660516381324567,0.3736464059746017,1.3202667511944453,0.49221483478541384,0.7105824340788806,-0.26149987256115326,-0.7616320090702816,-0.6874003317695483,-1.0406170466167508,0.09403433316973865,0.4413433633206831,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
109,-0.5911470833945698,0.025621281838121665,0.8526642346159065,0.33479993413109926,-0.3849392671275799,0.6812124627804089,0.04646257995959499,-0.4096228979645676,1.7340232217784457,-0.5901999237271318,-0.7721082225500283,2.000978895858113,-0.29292896151157777,-0.3419279208681598,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
121,-0.5911470833945698,-0.05478019281833185,-0.7621911154244335,0.33479993413109926,0.05756904218202604,-0.5196477934701434,0.6655629338843436,0.8277854118798674,-0.7345530311648183,-0.9837744245533983,0.8734467049068378,-0.027010903363999302,-0.3441450036937532,-0.368330323705986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
56,-0.5300047767100478,-0.09483278841667658,-0.4384212639093027,0.33479993413109926,0.24721546045757145,0.23176768851119606,0.07741759765583246,-0.6476166998257554,-0.19625116102961326,-0.911485230524084,-0.5679760923085436,-0.400250812237186,-0.6214626869428067,-0.31552551803033363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
12,0.20370290350421755,-0.2628587603508857,0.34863136404801454,-0.049784376822461465,0.4368618787331169,0.1826096663255009,-0.752176876603331,0.03646598693102637,-0.8206450811022671,0.9363048921489348,-0.6138016725668362,-0.6035534851801575,-0.6796376611199091,-0.8303723733679439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
168,-0.5911470833945698,-0.2673597157952573,-0.6507695532991546,0.33479993413109926,0.24721546045757145,-0.4072865999028402,1.7861345744881394,1.6645508894454182,-0.4010596166702805,-0.9715064408237137,-0.6144959995404466,-1.1439248232236219,-1.2770874323916823,-0.0779038924898982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
19,1.6711182639327482,-0.3389463122079089,-0.7837843102842165,0.20660516381324567,0.7529392425256926,1.0885217894618824,0.26933870737250476,0.6180957305080336,0.11186775453599251,0.08114250838590277,-0.5082639725780413,-1.1087339215718701,0.4478154033386597,0.7273693940638001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,0.08141829013517335,-0.351289576142388,-0.7156722903592787,0.20660516381324567,0.24721546045757145,-1.3061761484412653,0.7831920011300461,0.838150301073152,-0.7345530311648183,0.14907596877829302,-0.2097033739255298,2.0662223542518503,-0.16384925950811655,0.5513533751449589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6,3.0162490109922344,-0.367145491275192,-0.3626341990232163,0.07841039349539211,0.7529392425256926,0.6812124627804089,0.24457469321551478,0.7038053911448098,0.3203011385950786,0.06116207885872911,-0.630465519933488,-0.40055505634368527,0.8476357492057253,1.1630090408879317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
157,-0.10200862991839298,-0.37248957800787014,0.8907777379050295,-0.049784376822461465,0.8793701880427228,-0.6881895838210983,-1.0926820712619427,0.10662831377787549,-0.5741499486497825,1.6476081833163165,-0.2444197226060544,0.7852532511876653,-1.846977287012815,-1.2748128211380179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
149,2.1602567174089247,-0.3727543924829298,-0.57903278334825,-0.43436868777602217,0.8793701880427228,-0.3511060031191886,0.6593719303450962,0.9031301833233591,-0.8632379900186888,-0.94784961226354,-0.09861105814785094,-0.20053145877076192,0.3899374567467067,1.189411443725758,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109,-0.2854355499719593,-0.37417287181234127,1.2371135269142577,-0.3061739174581686,0.6265082970086623,0.5828964184090186,1.1484612099456475,0.1604460076660841,-0.05125402429285767,0.7165201673500247,-0.7866890889958487,-1.0081981468242156,1.5115772670387817,0.30933134913155214,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12,1.609975957248226,-0.3775893347932679,-0.4717582145502665,0.20660516381324567,0.7529392425256926,-1.47471793879222,-0.19498655807105725,0.0053713193511725444,2.2143262372189483,0.9522892357706737,-0.6693478304556755,1.926439089765787,0.32656449982949126,-1.0811952003272924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0.9374105837184828,-0.3815876771140117,-0.8576734592719881,0.07841039349539211,0.5632928242501472,-1.193814954873962,1.6685055072424368,0.33943967104242145,-0.7399904237924466,-0.973144836044942,0.5054534088932772,-1.616652554922077,0.46379124416847667,0.6041581808206112,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
198,-0.5911470833945698,-0.3822776197597949,-0.7842060160513126,0.07841039349539211,0.6897237697671774,-0.15447391437640798,0.5788888843348787,-0.08033834128560366,-0.875925239483155,1.0601835552174113,-0.5638101304668807,0.5807674067194198,3.110943515531372,1.8670731165632959,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4,1.6711182639327482,-0.39087666826887896,0.5477710849786318,0.20660516381324567,0.5632928242501472,0.8567768277293203,0.7893830046692936,0.4490683067406234,-0.38474743878739553,-0.8079866055733246,-0.840846592937467,0.2441044004275922,-0.31792171117628476,-0.7511651648544655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
200,-0.5911470833945698,-0.3937685492123275,-0.53302342443956,0.33479993413109926,-0.25850832161054965,-0.37217372691305795,1.7242245390956643,1.2858337843061742,1.670586974456115,0.41281763853698517,-0.8019642824152795,-0.19917926274187644,0.7831171144600767,-0.2803223142465654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
158,-0.5911470833945698,-0.24620424551190398,-0.8077513546918365,0.33479993413109926,-4.430729523672548,-0.5266703680680999,1.24132626303436,0.34980456023570594,-0.5161510939550803,-0.5742155801053929,-0.16804375550890022,-0.3451150191593699,0.2857868556397062,-0.7643663662733784,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64,-0.5300047767100478,-0.26062446243687337,-0.4717582145502665,0.33479993413109926,0.31043093321608656,0.4283997772539767,0.6841359445020861,-0.2035210628519473,0.4834229174239285,-0.3863995425499606,0.49156686942106725,0.8519841252131772,-0.5526583684685752,0.5249509723071326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
166,-0.5911470833945698,-0.28107158368716356,0.2631003165183977,0.33479993413109926,0.12078451494054117,-1.1235892088943975,-1.6312993791764745,-1.4512942618896671,-0.8677691505417124,2.2270406396043523,-0.48049089363362163,0.5831337497699696,0.18655842594375155,0.8197778039961913,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
170,-0.5911470833945698,-0.3023021639057075,-0.8487018640334547,0.33479993413109926,-0.19529284885203452,-0.34408342852123214,0.015507562263357526,0.8094475309994412,-0.745427816420075,0.1610642264945972,-0.39022838706425766,-1.1150554380069113,0.5245970340997587,-1.010788792759756,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
54,-0.2242932432874372,-0.32889315910371025,0.2153112752913284,0.33479993413109926,0.18399998769905632,0.8918897007191017,0.6407989197273537,0.35698025275413364,-0.19625116102961326,-0.8099846485260419,-0.6193562883557201,-0.9744608559035163,0.18343963629968368,0.6833653893340897,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
175,-0.5911470833945698,-0.33589649258650994,-0.7531493358690434,0.33479993413109926,0.12078451494054117,0.6601447389865396,-0.6469298164361236,-0.5312110211934826,-0.44818368610972603,1.7355220732358807,-0.43883127521699217,0.37962824742266515,-0.22444288687857764,-1.1824044112056262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
180,-0.5911470833945698,-0.34715585781197245,-0.4139488924203148,0.33479993413109926,0.24721546045757145,0.6250318659967573,0.4426868064714339,0.18237173480572444,0.3565504227792675,-0.974983035561442,-0.583945612701585,0.5812406753295292,-0.10898402127982092,-1.4024244348541774,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
24,0.8762682770339607,-0.3479339729903708,-0.835639782840685,0.20660516381324567,0.4368618787331169,1.5098762653392694,0.3250577392257322,1.2742729463598184,-0.5188697902688943,-0.6313596085531096,0.5887726457265362,-0.6692702121840042,-0.8935399549395829,1.9726827279146006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
91,0.9374105837184828,-0.3701498886828195,-0.8568720383547188,0.20660516381324567,0.5632928242501472,0.7584607833579299,1.204180241798875,0.39405466409934387,0.6284200541606842,-0.8951012783118016,-0.4180014660086774,0.07271355376632423,-0.8694595042864061,0.3753373562261176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
152,0.7539836636649165,-0.37601351054033444,-0.4308146636537382,-0.43436868777602217,0.7529392425256926,-0.7373476060067934,-1.0060080217124783,-1.4293685347500262,-0.562368931289921,-0.6073830931205012,-0.45966108442530684,-1.0044119979433352,-1.1868546952745356,-0.843573574786857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
61,0.9374105837184828,-0.3797998825301448,-0.8212055682600695,-0.43436868777602217,0.8161547152842077,-0.5547606664599257,1.0122591320822034,-0.5096839436381991,-0.6375861959721131,-0.972105853709529,0.5471130273099066,-0.09364036268734434,0.42785090636540907,0.014504517442493477,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
112,1.059695197087527,-0.3845421991496549,-0.6549215855004807,0.20660516381324567,0.7529392425256926,-0.435376898294666,0.03408057288110001,0.3541897056636341,-0.7263969422233758,-0.9873309410092352,1.199780382503769,-0.499163951750178,-0.25815551779302537,-0.09550549438178231,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
74,-0.5911470833945698,0.33363079780835037,1.136553917614781,0.33479993413109926,0.12078451494054117,-1.5449436847717846,0.46745082062842386,0.7117783828319519,-0.8496445084496181,-0.9888494536533005,0.8387303562263132,-0.8375172030781127,0.921192509042346,-1.178004010732655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
38,-0.5300047767100478,0.07469716348463143,3.1487724142685045,0.33479993413109926,0.05756904218202604,0.05620332356228479,0.4612598170891764,0.5602915407762543,-0.7091785322358861,-0.8935028439496278,-0.3971716568003626,-0.2628338908016726,-1.6074881883581356,-0.847973975259828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,0.08141829013517335,-0.13827334678338546,-0.7956038891222408,0.33479993413109926,0.31043093321608656,0.9340251483068405,0.5541248701778888,0.6260687221951757,0.9546636118183843,0.24897811641416134,-0.5651987844141017,-1.3130169366357838,0.011715259571213091,-0.04270068870612993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,0.5094144369268281,-0.26704472907099913,-0.7485555023910939,0.20660516381324567,0.24721546045757145,0.20367739011937028,-0.21975057222804723,0.037661935684097717,-0.4228091871807938,-0.06671267011518223,-0.45966108442530684,0.6686939534977151,-1.5152611231692719,-0.9315815842462776,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.998552890403005,-0.3545466160592932,-0.7089840248958158,0.20660516381324567,0.31043093321608656,0.821663954739538,0.1393276330483074,0.7787515130039446,-0.16906419789147156,-0.9278691827363665,-0.7769685113653018,-1.3139296689552817,-0.256734028635525,1.6514534933877159,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,3.0773913176767564,-0.3608475380533136,-0.8455532276167967,0.07841039349539211,0.7529392425256926,-0.4845349204803612,-0.20117756161030476,0.2920003705039268,0.22061560708855904,-0.7852089159123466,1.935766974530891,-0.20539936447475077,-0.727819778682345,-0.2539199114087392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
83,2.5882528642005793,-0.36344580743192584,1.136553917614781,-0.049784376822461465,0.8161547152842077,-0.7373476060067934,-0.702648848289351,0.08470258663823517,-0.4753706492478677,-0.49828994790213305,-0.34856876864762815,1.2504424900250823,0.42869955660869286,-1.6972512665432364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
185,-0.5911470833945698,-0.3742551068006726,-0.7956038891222408,0.33479993413109926,-0.005646430576489099,0.4986255232335412,-2.0894336410807886,-1.543382315876157,-0.6819915690977444,1.2080387337184966,-0.32773895943931336,0.17331693831542336,-0.6380537991990044,0.28292894629372595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2.832822090938668,-0.3930465438274115,0.056776180992076854,-0.049784376822461465,0.5632928242501472,0.4354223518519332,-0.9007609615452709,-0.2796631334641531,-0.48171427398010086,0.19303291373807507,-0.6082470567779522,0.44723804886695223,0.07892835883928757,0.08051052453705895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33,0.08141829013517335,-0.3990784950653735,1.2873608788157742,0.20660516381324567,0.4368618787331169,1.3553796241842275,-0.20736856514955224,-0.3346767761054327,2.2324508793110427,-0.5382508069564803,-0.6117186916460047,-0.30113484331986107,-0.8807041200099159,0.7757737992664809,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,2.5882528642005793,-0.3996208897357031,2.0292277638220444,0.20660516381324567,0.4368618787331169,0.8146413801415815,-0.5416827562689163,-0.11502085512467117,-0.5995244475787147,0.2050211714543793,-0.5499235909946709,0.8510375879929566,0.31667772449523535,1.5810470858201793,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49,0.6928413569803944,-0.4029595708865113,-0.7194951161239301,0.07841039349539211,0.6897237697671774,0.37924175506828156,-0.08973949790384987,-1.3779427383679606,-0.7671773869305882,1.3958547712739284,0.34575820496286397,-0.33176208337412333,-0.20269622439443108,0.5557537756179299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
176,-0.10200862991839298,-0.40533815112662114,4.116332986548433,-0.5625634580938758,0.8161547152842077,-0.5336929426660564,-1.575580347323247,-1.6470312078090026,-0.6892414259345822,1.431819544422841,-0.5735307080974277,-0.501057026190618,1.2951714550014206,-1.3804224324893224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
140,-0.5911470833945698,-0.11978027135690994,-0.8251589248567551,0.33479993413109926,-0.13207737609351938,0.8146413801415815,-0.4240536890232145,-1.0410838395862125,-0.09656562952309371,0.8843557753782832,-0.6860116778223273,-0.19769184711010224,-0.046820390959284856,-0.8963783804625094,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
144,-0.5911470833945698,-0.13128990407393668,-0.53302342443956,0.33479993413109926,-0.06886190333500423,0.7233479103681476,0.10218161181282244,0.9585424755489961,2.4771335475543186,0.4887432707402451,4.67141525055623,0.17916518614035376,0.9718993610785511,1.2950210550770627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
12,0.6316990502958723,-0.23895064453754009,-0.8077513546918365,0.33479993413109926,-4.430729523672548,-2.507036404691817,0.02169856580260502,0.5758388745661811,-0.5940870549510864,-0.4703173465640899,-0.22358991339773962,0.5776235509522598,-0.5356641473468177,-1.6840500651243233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,-0.3465778566564814,-0.2500529617166948,-0.6614935969416632,0.33479993413109926,0.3736464059746017,-0.9339796947495733,-1.0926820712619427,0.3892708690870588,-0.8170201526838481,0.7165201673500247,-0.8644537100402238,-0.5710669755861771,-0.4336776043601908,-0.8215715724220019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
62,0.38712982355778386,-0.34797345765985843,-0.8196315799780163,0.20660516381324567,0.3736464059746017,0.7303704849661041,0.758427986973056,-0.3235145877434341,0.11186775453599251,-0.5542351505782193,0.4568505207405426,0.008619461997140055,-0.8792614145963336,1.1454074389960476,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
173,-0.3465778566564814,-0.36334635356517136,-0.8677273326684088,0.20660516381324567,0.500077351491632,-0.07722559379888701,-0.14545852975707732,-1.8288154182758396,-0.8442071158219897,1.343905654503277,-0.17498702524500515,0.03944953145573469,0.6204732953347425,0.1729189344694506,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
128,-0.4688624700255256,-0.38010032227090756,-0.2962300574617199,0.33479993413109926,0.500077351491632,0.4143546280580638,0.2507656967547623,0.48654136767019085,-0.7889269574411018,-0.9102864047524536,-0.0847245186756411,0.008247608089196622,-0.9351238168604876,0.8637818087259016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
177,-0.2242932432874372,-0.3819344297001884,-0.7136260875966309,0.20660516381324567,0.5632928242501472,0.8146413801415815,-0.7459858730640835,0.05599981656452402,-0.49983891607219516,-0.12665395869670323,0.24855242865739502,0.07359248118509983,-0.41973852411425494,-0.051501489652072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
37,0.8762682770339607,-0.39655592937638035,0.871127328917073,0.20660516381324567,0.31043093321608656,0.309016009088717,0.8760570542187585,0.9940222885567779,-0.5641813954991305,-0.2505326217651798,-0.4041149265364675,1.4613174607298138,0.556845743344542,0.9033854129826409,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
14,-0.3465778566564814,-0.40202589204787603,3.1487724142685045,0.20660516381324567,0.6265082970086623,0.6952576119763219,0.6717539374235911,0.272865190454786,-0.5297445755241511,-0.7216711500159344,-0.10555432788395587,-0.19762423730865764,-0.6354441997009068,0.6437617850773505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2.832822090938668,-0.4025121769247233,4.116332986548433,0.07841039349539211,0.6265082970086623,0.7584607833579299,0.2569567002940098,0.5212238815092584,-0.7200533174911428,-0.6293615656003921,-0.6374087896695929,-0.70500199224731,0.46688881755646244,1.4402342706851063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,1.3042644238256154,-0.2954989256652736,-0.8077513546918365,0.33479993413109926,-4.430729523672548,0.17558709172754447,0.4488778100106814,0.7675893246419456,0.6465446962527788,0.9882540089195863,-0.5221505120502512,1.933166265009494,-0.17186900430714816,0.032106119334377604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.02027598345065124,-0.32885397131143684,-0.6948164507326601,0.20660516381324567,0.4368618787331169,-0.2808802571396241,0.1331366295090599,1.0518264782885571,2.5496321159226962,0.005216876182642849,-0.7783571653125227,-0.9719592932500777,-0.5670217738361529,0.9693914200772064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
17,0.2648452101887397,-0.34939371825255505,0.7238791324868823,0.20660516381324567,0.4368618787331169,0.5337383962233235,0.9565401002289758,1.2838405363843888,1.7068362586403039,-0.5742155801053929,-0.2721928015504741,1.932726801300106,0.05391439291849849,0.4149409604828569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,1.3042644238256154,-0.3620317812607272,-0.517105081497106,0.20660516381324567,0.500077351491632,1.1095895132557516,0.02169856580260502,0.48494676933276265,0.2931141754569369,-0.8287662522815852,-0.8963927508263063,-0.8729447390349192,0.524872845428826,0.8065766025772781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
151,-0.2242932432874372,-0.3847431850236631,-0.810818109405495,0.20660516381324567,-0.19529284885203452,0.13345164413980576,1.129888199327905,0.6224808759359617,-0.8070515995331962,1.7435142450467502,-0.2444197226060544,0.9211489520906827,0.8477842629982999,1.7878659080498178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,1.9156874906708365,-0.39674504016182094,0.8907777379050295,-0.049784376822461465,0.8161547152842077,1.6222374589065727,-0.5974017881221436,0.24934486497771713,-0.39199729562423324,1.22801916324567,-0.5499235909946709,0.175717086266695,-1.3334590248018066,0.8637818087259016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
182,-0.2854355499719593,-0.39918002707262734,4.116332986548433,-0.5625634580938758,0.7529392425256926,0.6390770151926702,-1.1669741137329128,0.11460130546501765,-0.853269436868037,0.9003401190000221,0.019424527365932618,-1.4810949030262812,1.7740860035425334,0.3357337519693783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,2.1602567174089247,-0.407713762594589,2.4960499293646534,0.20660516381324567,0.500077351491632,1.0112734688843614,-1.1112550818796854,-1.3560170112283203,0.7009186225290621,0.28893897546850866,-0.46660435416141177,-1.3925260631342655,1.0421039524542008,1.418232268320251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
167,-0.5300047767100478,-0.4187667981561878,1.2371135269142577,-0.43436868777602217,-0.06886190333500423,-0.21767708575801603,-2.120388658777026,-0.7680088743015995,-0.8052391353239867,0.6246101915250261,-0.7228110074236834,-0.10080700164043888,1.691766929944008,-0.47834033553026156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
